"Year","Month","Region","PP","PP.mtkm2"
2009,"03",5,1230.00633333333,20.8815028682171
2009,"03",6,847.1525,14.3818912790698
2009,"03",7,1273.33792592593,21.6171322308355
2009,"03",8,960.311883333333,16.3029691821705
2009,"03",9,621.743485714286,10.5551801063123
2009,"03",10,1388.25994444444,23.5681339405685
2009,"03",11,1085.88287692308,18.4347558175313
2009,"03",12,819.234189393939,13.9079292618041
2009,"03",13,2143.26138888889,36.3856003229974
2009,"03",14,1630.71285714286,27.6841950166113
2009,"03",15,959.437494252874,16.2881249024325
2009,"04",1,2984.73153846154,50.6710237924866
2009,"04",2,1530.17975,25.9774701744186
2009,"04",3,1366.30180555556,23.1953562338501
2009,"04",4,3122.51142857143,53.0100777408638
2009,"04",5,2164.84916666667,36.752090503876
2009,"04",6,1495.85387096774,25.3947285071268
2009,"04",7,2990.19333333333,50.7637472868217
2009,"04",8,2435.9675,41.3547970930233
2009,"04",9,1523.80306428571,25.8692148122924
2009,"04",10,2394.49694444444,40.6507620801034
2009,"04",11,2096.15864615385,35.5859491091234
2009,"04",12,1215.50939393939,20.6353920366455
2009,"04",13,3568.58166666667,60.5828980620155
2009,"04",14,2739.62357142857,46.509888538206
2009,"04",15,1297.39368965517,22.0255207778669
2009,"05",1,5659.5467032967,96.080676590851
2009,"05",2,2954.3455,50.1551677906977
2009,"05",3,2504.32826388889,42.5153402939276
2009,"05",4,4888.61,82.9926813953488
2009,"05",5,3258.3025,55.3153680232558
2009,"05",6,2388.1614516129,40.5432060390098
2009,"05",7,4463.58722222222,75.7771784237726
2009,"05",8,3338.033,56.6689323255814
2009,"05",9,1858.108,31.5446241860465
2009,"05",10,3713.23194444444,63.0385888242894
2009,"05",11,2428.63784615385,41.2303634347048
2009,"05",12,1455.72431818182,24.7134593551797
2009,"05",13,5926.73111111111,100.616597932817
2009,"05",14,4272.96142857143,72.540973089701
2009,"05",15,2034.36436781609,34.536883453622
2009,"06",1,4855.62637362637,82.4327268080756
2009,"06",2,3001.004375,50.9472835755814
2009,"06",3,2050.76041666667,34.8152349806202
2009,"06",4,4185.362,71.05382
2009,"06",5,2866.23541666667,48.6593454457364
2009,"06",6,1859.65516129032,31.5708899474869
2009,"06",7,3490.16574074074,59.2516509474591
2009,"06",8,2765.87233333333,46.9555070542636
2009,"06",9,1726.33235714286,29.307502807309
2009,"06",10,3474.19847222222,58.9805787144703
2009,"06",11,2459.65923076923,41.7570055456172
2009,"06",12,1326.68915909091,22.5228624682875
2009,"06",13,3892.56277777778,66.08304250646
2009,"06",14,2211.68071428571,37.5471377076412
2009,"06",15,1276.76763218391,21.6753574766105
2009,"07",1,4395.10967032967,74.6146525428061
2009,"07",2,3074.544375,52.1957533430233
2009,"07",3,1893.22988194444,32.1408793911499
2009,"07",4,5448.364,92.4954818604651
2009,"07",5,3810.83416666667,64.6955567829457
2009,"07",6,2135.78638709677,36.2586991297824
2009,"07",7,5877.69777777778,99.7841715762274
2009,"07",8,4107.85066666667,69.7379299224806
2009,"07",9,2300.19942857143,39.0498972757475
2009,"07",10,5421.79958333333,92.0445045542636
2009,"07",11,3980.75984615385,67.5803415742397
2009,"07",12,2393.91742424242,40.640923713883
2009,"07",13,3841.24444444444,65.2118242894057
2009,"07",14,1946.15214285714,33.039327076412
2009,"07",15,1265.20943678161,21.4791369500134
2009,"08",1,5704.86,96.8499488372093
2009,"08",2,2453.92225,41.6596102906977
2009,"08",3,1755.46620833333,29.802100746124
2009,"08",4,6799.62485714286,115.435491760797
2009,"08",5,3817.42041666667,64.8073698643411
2009,"08",6,2080.33370967742,35.3172932108027
2009,"08",7,6031.44481481481,102.394295693368
2009,"08",8,4540.85033333333,77.088854496124
2009,"08",9,2330.8055,39.5694887209302
2009,"08",10,4732.985,80.3506755813954
2009,"08",11,3445.02707692308,58.4853433989267
2009,"08",12,2256.61583333333,38.3099897286822
2009,"08",13,5245.40666666667,89.049927131783
2009,"08",14,2286.94857142857,38.8249408637874
2009,"08",15,1294.54793103448,21.9772090617482
2009,"09",1,5140.69021978022,87.27218280092
2009,"09",2,2094.095625,35.5509257267442
2009,"09",3,1454.96990972222,24.7006519557494
2009,"09",4,6355.77457142857,107.900359003322
2009,"09",5,3405.47916666667,57.8139486434109
2009,"09",6,1957.64887096774,33.2345040885221
2009,"09",7,4873.63314814815,82.7384232127476
2009,"09",8,3070.28183333333,52.1233892635659
2009,"09",9,1686.06728571429,28.6239329900332
2009,"09",10,3275.93847222222,55.6147694121447
2009,"09",11,2120.39015384615,35.997321216458
2009,"09",12,1424.49537878788,24.1832936398872
2009,"09",13,5441.58694444444,92.3804295219638
2009,"09",14,3101.43214285714,52.6522200996678
2009,"09",15,1469.76379310345,24.9518039294306
2009,"10",1,3638.35725274725,61.7674603373371
2009,"10",2,2200.146425,37.3513230290698
2009,"10",3,2129.75573611111,36.1563183107235
2009,"10",4,2862.24771428571,48.5916472425249
2009,"10",5,2158.74375,36.6484404069768
2009,"10",6,2229.66193548387,37.852400300075
2009,"10",7,2932.9337037037,49.7916652024117
2009,"10",8,2448.133,41.5613276744186
2009,"10",9,1644.87176428571,27.9245671611296
2009,"10",10,3229.88458333333,54.8329243217054
2009,"10",11,2179.00584615385,36.9924248300537
2009,"10",12,1339.64553030303,22.7428194679352
2009,"10",13,2346.85027777778,39.8418768087855
2009,"10",14,2032.08142857143,34.4981265780731
2009,"10",15,1863.91344827586,31.6431817963112
2009,"11",1,1866.75421978022,31.6914088474316
2009,"11",2,956.0824125,16.2311665377907
2009,"11",3,719.272736111111,12.2109092409561
2009,"11",4,1853.21142857143,31.461496345515
2009,"11",5,1159.77291666667,19.689168120155
2009,"11",6,1005.10003225806,17.0633261290323
2009,"11",7,1383.63333333333,23.4895891472868
2009,"11",8,1062.01276666667,18.0295190620155
2009,"11",9,769.928814285714,13.0708845215947
2009,"11",10,1305.46834722222,22.1626021737726
2009,"11",11,1291.26304615385,21.921442411449
2009,"11",12,881.52721969697,14.9654621018323
2009,"11",13,1159.35888888889,19.6821392764858
2009,"11",14,1049.90878571429,17.8240328737542
2009,"11",15,944.720045977012,16.0382705479818
2009,"12",1,1529.58583516484,25.9673874341937
2009,"12",2,1111.88745,18.8762288023256
2009,"12",3,1155.97972222222,19.6247720284238
2009,"12",4,1056.93074285714,17.9432428438538
2009,"12",5,985.315583333333,16.7274506007752
2009,"12",6,811.555370967742,13.7775679257314
2009,"12",7,806.181703703704,13.6863405512489
2009,"12",8,751.307616666667,12.7547572131783
2009,"12",9,580.5072,9.85512223255814
2009,"12",10,598.244,10.1562353488372
2009,"12",11,557.572461538462,9.46576504472272
2009,"12",12,517.092363636364,8.77854477801269
2009,"12",13,735.359833333333,12.4840157751938
2009,"12",14,624.005285714286,10.5935781063123
2009,"12",15,554.628747126437,9.415790358193
2010,"01",1,463.79456043956,7.87372160746231
2010,"01",2,394.3171375,6.69422117151163
2010,"01",3,262.563965277778,4.45748127099483
2010,"01",4,508.508971428571,8.63282672425249
2010,"01",5,397.092166666667,6.74133213178295
2010,"01",6,434.068693548387,7.36907316954239
2010,"01",7,362.016851851852,6.14586748492679
2010,"01",8,365.268766666667,6.20107441085271
2010,"01",9,319.255435714286,5.41991786212625
2010,"01",10,465.27125,7.89879098837209
2010,"01",11,433.439938461538,7.35839895527728
2010,"01",12,432.511371212121,7.34263490662438
2010,"01",13,728.206888888889,12.3625820671835
2010,"01",14,668.854071428571,11.3549644684385
2010,"01",15,607.434034482759,10.312252213312
2010,"02",1,1556.07489010989,26.417085343726
2010,"02",2,675.0280375,11.4597783110465
2010,"02",3,454.189298611111,7.71065553456072
2010,"02",4,1582.10257142857,26.8589506312292
2010,"02",5,718.682541666667,12.2008896608527
2010,"02",6,627.161951612903,10.6471680157539
2010,"02",7,880.195388888889,14.9428519509044
2010,"02",8,636.127783333333,10.7993786472868
2010,"02",9,650.160071428571,11.0376012126246
2010,"02",10,767.540361111111,13.0303363630491
2010,"02",11,609.606661538461,10.3491363470483
2010,"02",12,603.740166666667,10.2495423643411
2010,"02",13,1093.39730555556,18.5623263501292
2010,"02",14,887.022142857143,15.0587480066445
2010,"02",15,647.64091954023,10.9948342154504
2010,"03",1,1909.94681318681,32.4246784564273
2010,"03",2,1116.9833625,18.9627408052326
2010,"03",3,724.262138888889,12.2956130555556
2010,"03",4,2755.726,46.7832553488372
2010,"03",5,1792.1575,30.4249994186047
2010,"03",6,1135.58843548387,19.2785943698425
2010,"03",7,1664.69814814815,28.2611546080965
2010,"03",8,1267.04576666667,21.5103118527132
2010,"03",9,971.199914285714,16.4878124983389
2010,"03",10,1427.103625,24.2275731686046
2010,"03",11,1280.9082,21.7456508372093
2010,"03",12,965.339628787879,16.3883239305849
2010,"03",13,1721.97777777778,29.2335762273902
2010,"03",14,1587.22285714286,26.9458764119601
2010,"03",15,1352.53157471264,22.9615825474472
2010,"04",1,2077.36142857143,35.2668335548173
2010,"04",2,1373.2502625,23.3133184098837
2010,"04",3,957.941611111111,16.2627296770026
2010,"04",4,2175.41285714286,36.9314275747508
2010,"04",5,1542.71416666667,26.1902637596899
2010,"04",6,1295.86229032258,21.9995226031508
2010,"04",7,1573.36925925926,26.7106874246339
2010,"04",8,1289.01063333333,21.8832037751938
2010,"04",9,1182.04813571429,20.0673288156146
2010,"04",10,1491.69180555556,25.3240701873385
2010,"04",11,1214.13667692308,20.6120877710197
2010,"04",12,961.31946969697,16.3200747181113
2010,"04",13,1848.80472222222,31.3866848191214
2010,"04",14,1350.20392857143,22.9220666943522
2010,"04",15,956.124793103448,16.2318860224539
2010,"05",1,3568.10142857143,60.5747451827243
2010,"05",2,2237.338125,37.982717005814
2010,"05",3,1280.76101388889,21.7431520962532
2010,"05",4,3349.81342857143,56.8689256478405
2010,"05",5,2821.17166666667,47.8943096899225
2010,"05",6,1943.70838709677,32.997840060015
2010,"05",7,1971.63203703704,33.4718927217916
2010,"05",8,1817.881,30.8617006976744
2010,"05",9,1196.65886428571,20.3153714169435
2010,"05",10,1696.2805,28.7973201162791
2010,"05",11,1398.56203076923,23.7430298246869
2010,"05",12,856.975409090909,14.5486522938689
2010,"05",13,3565.47166666667,60.5301003875969
2010,"05",14,2239.935,38.0268034883721
2010,"05",15,1017.96694252874,17.2817643731623
2010,"06",1,4143.67714285714,70.3461468438538
2010,"06",2,2325.403625,39.4777824709302
2010,"06",3,1662.31091666667,28.2206271899225
2010,"06",4,4350.19742857143,73.8521889036545
2010,"06",5,3199.81041666667,54.3223628875969
2010,"06",6,2005.385,34.0449081395349
2010,"06",7,2724.29648148148,46.2496844530577
2010,"06",8,2608.44533333333,44.2829091472868
2010,"06",9,1673.42971428571,28.4093881727575
2010,"06",10,2569.65875,43.6244392441861
2010,"06",11,2244.06630769231,38.0969396422183
2010,"06",12,1363.41683333333,23.1463787984496
2010,"06",13,3603.175,61.1701802325581
2010,"06",14,2252.98785714286,38.2483985049834
2010,"06",15,1411.21914942529,23.9579064902433
2010,"07",1,5031.23351648352,85.4139643496039
2010,"07",2,3068.116125,52.0866225872093
2010,"07",3,1939.32409722222,32.9234090923773
2010,"07",4,5526.55085714286,93.8228401328904
2010,"07",5,4666.43666666667,79.2209015503876
2010,"07",6,3018.1185483871,51.2378265191298
2010,"07",7,4693.88296296296,79.6868503014642
2010,"07",8,4406.2265,74.8033801162791
2010,"07",9,2756.48642857143,46.7961649501661
2010,"07",10,5369.58916666667,91.1581416666667
2010,"07",11,4619.51707692308,78.4243596779964
2010,"07",12,2862.57436363636,48.5971926849894
2010,"07",13,4968.67805555556,84.3519762919897
2010,"07",14,3077.31571428571,52.2428016611296
2010,"07",15,1908.17189655172,32.3945461507618
2010,"08",1,5152.10879120879,87.466032967033
2010,"08",2,2848.62975,48.3604585465116
2010,"08",3,1965.28298611111,33.3641065083979
2010,"08",4,6494.46257142857,110.254829700997
2010,"08",5,3976.42958333333,67.5068278100775
2010,"08",6,1922.3464516129,32.6351839459865
2010,"08",7,5359.9287037037,90.9941384582257
2010,"08",8,3956.14883333333,67.1625267054264
2010,"08",9,1781.11478571429,30.2375300830565
2010,"08",10,4006.74458333333,68.0214778100775
2010,"08",11,2361.42323076923,40.0892781037567
2010,"08",12,1637.02149242424,27.7912951039464
2010,"08",13,2679.11,45.4825651162791
2010,"08",14,1451.97428571429,24.649796013289
2010,"08",15,1167.77035632184,19.8249386073242
2010,"09",1,3449.26208791209,58.5572400971122
2010,"09",2,1532.75425,26.0211768023256
2010,"09",3,1275.20164583333,21.648772126938
2010,"09",4,4858.04028571429,82.4737071760797
2010,"09",5,2579.90875,43.798450872093
2010,"09",6,1252.04972580645,21.2557279032258
2010,"09",7,4157.19981481481,70.5757177863911
2010,"09",8,2547.809,43.253501627907
2010,"09",9,1109.61862857143,18.8377116013289
2010,"09",10,2682.25847222222,45.5360159237726
2010,"09",11,1789.40784615385,30.3783192486583
2010,"09",12,1210.36246969697,20.5480140204369
2010,"09",13,2805,47.6197674418605
2010,"09",14,1589.92428571429,26.9917378737542
2010,"09",15,1114.67277011494,18.9235144693932
2010,"10",1,3392.69087912088,57.5968451571684
2010,"10",2,1275.4419125,21.6528510726744
2010,"10",3,819.245784722222,13.9081261127261
2010,"10",4,3074.692,52.1982595348837
2010,"10",5,2027.5025,34.4203912790698
2010,"10",6,1038.97732258065,17.6384522205551
2010,"10",7,2752.6737037037,46.731437295435
2010,"10",8,1809.04083333333,30.7116234496124
2010,"10",9,1018.04714285714,17.2831259136213
2010,"10",10,1606.00361111111,27.2647124677003
2010,"10",11,1296.91456923077,22.0173868729875
2010,"10",12,1009.36729545455,17.1357703646934
2010,"10",13,1985.36083333333,33.7049629844961
2010,"10",14,1449.01542857143,24.5995642524917
2010,"10",15,868.315252873563,14.7411659208768
2010,"11",1,843.971417582418,14.3278868566317
2010,"11",2,609.407725,10.3457590523256
2010,"11",3,513.535458333333,8.71816010658915
2010,"11",4,965.992085714286,16.3994005249169
2010,"11",5,670.41325,11.381434244186
2010,"11",6,503.40814516129,8.54623130157539
2010,"11",7,651.427537037037,11.0591186520241
2010,"11",8,564.135583333333,9.57718548449613
2010,"11",9,478.39845,8.12164810465116
2010,"11",10,663.892694444444,11.2707364405685
2010,"11",11,569.582092307692,9.66964947406082
2010,"11",12,528.439113636364,8.97117565010571
2010,"11",13,881.04375,14.9572543604651
2010,"11",14,783.519785714286,13.3016149667774
2010,"11",15,696.387436781609,11.822391368618
2010,"12",1,791.97567032967,13.4451683567595
2010,"12",2,673.4073375,11.4322641017442
2010,"12",3,636.085694444444,10.7986641149871
2010,"12",4,875.555571428571,14.8640829568106
2010,"12",5,647.095833333333,10.9855804263566
2010,"12",6,686.640838709677,11.6569258664666
2010,"12",7,509.170037037037,8.64404946597761
2010,"12",8,430.7225,7.31226569767442
2010,"12",9,341.345542857143,5.79493596013289
2010,"12",10,578.533916666667,9.82162230620155
2010,"12",11,457.807523076923,7.77208120572451
2010,"12",12,421.199424242424,7.15059487667372
2010,"12",13,685.637861111111,11.6398985723514
2010,"12",14,548.063928571429,9.30434111295681
2010,"12",15,457.400770114943,7.76517586474205
2011,"01",1,711.80878021978,12.084195571173
2011,"01",2,617.189825,10.4778737732558
2011,"01",3,470.922819444444,7.9947362370801
2011,"01",4,870.523857142857,14.7786608305648
2011,"01",5,739.227583333333,12.5496775775194
2011,"01",6,557.846338709677,9.47041458739685
2011,"01",7,890.488222222222,15.117590749354
2011,"01",8,670.634566666667,11.3851914806202
2011,"01",9,505.543678571429,8.58248570598007
2011,"01",10,908.073666666667,15.4161343410853
2011,"01",11,851.340507692308,14.4529900143113
2011,"01",12,632.650704545455,10.7403491701903
2011,"01",13,1116.30008333333,18.9511409496124
2011,"01",14,1010.67585714286,17.1579854817276
2011,"01",15,812.396505747126,13.791847655707
2011,"02",1,973.575802197802,16.5281473396371
2011,"02",2,690.36725,11.7201881976744
2011,"02",3,521.595097222222,8.85498653423773
2011,"02",4,1137.31768571429,19.3079514086379
2011,"02",5,938.08575,15.9256418023256
2011,"02",6,549.139112903226,9.32259424231058
2011,"02",7,1033.64455555556,17.5479191989664
2011,"02",8,897.175383333333,15.2311169728682
2011,"02",9,617.3873,10.481226255814
2011,"02",10,1007.56502777778,17.1051737273902
2011,"02",11,873.539153846154,14.8298507513417
2011,"02",12,681.103590909091,11.5629214270613
2011,"02",13,961.067,16.3157886046512
2011,"02",14,788.8945,13.3928601162791
2011,"02",15,713.520344827586,12.1132523656776
2011,"03",1,1247.08603296703,21.1714605596729
2011,"03",2,760.5040625,12.9108829215116
2011,"03",3,658.095222222222,11.1723142377261
2011,"03",4,1237.55768571429,21.0097002458472
2011,"03",5,880.594,14.9496190697674
2011,"03",6,665.018612903226,11.2898508702176
2011,"03",7,832.508092592593,14.133276920758
2011,"03",8,672.061683333333,11.4094192751938
2011,"03",9,588.171764285714,9.98524157973422
2011,"03",10,723.478111111111,12.2823028165375
2011,"03",11,666.200446153846,11.3099145509839
2011,"03",12,600.168946969697,10.1889146811135
2011,"03",13,868.527055555556,14.7447616408269
2011,"03",14,706.863571428571,12.0002420265781
2011,"03",15,653.19691954023,11.0891570061481
2011,"04",1,2807.80120879121,47.6673228469205
2011,"04",2,2081.516375,35.3373710174419
2011,"04",3,1294.56456944444,21.9774915277778
2011,"04",4,2839.09742857143,48.1986307641196
2011,"04",5,2201.61833333333,37.3763112403101
2011,"04",6,1657.94967741935,28.1465875468867
2011,"04",7,1905.4162962963,32.3477650301464
2011,"04",8,1655.04516666667,28.0972784108527
2011,"04",9,1105.30712857143,18.7645163687708
2011,"04",10,1654.80541666667,28.0932082364341
2011,"04",11,1527.02846153846,25.9239715563506
2011,"04",12,1227.48836363636,20.8387559408034
2011,"04",13,2426.87888888889,41.2005020671835
2011,"04",14,2047.99,34.7682023255814
2011,"04",15,1246.40567816092,21.1599103501738
2011,"05",1,2377.78637362637,40.3670709941222
2011,"05",2,1524.192525,25.8758265872093
2011,"05",3,954.3879375,16.202399869186
2011,"05",4,3247.82,55.1374093023256
2011,"05",5,2765.48791666667,46.9489809108527
2011,"05",6,1167.76967741935,19.8249270817704
2011,"05",7,2134.46481481481,36.2362631352283
2011,"05",8,2154.02908333333,36.5684007170543
2011,"05",9,907.105242857143,15.3996936578073
2011,"05",10,1647.92275,27.9763629651163
2011,"05",11,1205.97330769231,20.4735003398927
2011,"05",12,891.086242424242,15.1277431853418
2011,"05",13,4621.48083333333,78.4576978682171
2011,"05",14,2502.18571428571,42.4789667774087
2011,"05",15,1426.08848275862,24.2103393584603
2011,"06",1,3265.75868131868,55.4419497061078
2011,"06",2,2231.259875,37.8795281104651
2011,"06",3,1197.91674305556,20.3367261030362
2011,"06",4,4547.18,77.196311627907
2011,"06",5,3471.54583333333,58.9355455426357
2011,"06",6,1407.80856451613,23.9000058627157
2011,"06",7,3019.13777777778,51.2551297157623
2011,"06",8,2826.37033333333,47.982566124031
2011,"06",9,1794.70655,30.4682739883721
2011,"06",10,3207.43166666667,54.4517468992248
2011,"06",11,2304.85923076923,39.1290055456172
2011,"06",12,1352.94647727273,22.9686262420719
2011,"06",13,5085.81138888889,86.3405189276486
2011,"06",14,3212.88928571429,54.5443995016611
2011,"06",15,1457.2356091954,24.739116156108
2011,"07",1,5834.48637362637,99.0505826220291
2011,"07",2,3395.885125,57.6510730523256
2011,"07",3,1683.57888194444,28.581687995801
2011,"07",4,6446.97285714286,109.4486089701
2011,"07",5,5059.52666666667,85.8942899224806
2011,"07",6,3011.03370967742,51.1175490247562
2011,"07",7,4916.70759259259,83.469687037037
2011,"07",8,4372.073,74.2235648837209
2011,"07",9,3000.738,50.9427613953488
2011,"07",10,4619.22222222222,78.419354005168
2011,"07",11,3372.34769230769,57.251484078712
2011,"07",12,2172.26772727273,36.8780335095137
2011,"07",13,5019.38638888889,85.2128386950904
2011,"07",14,2512.32785714286,42.6511473421927
2011,"07",15,1494.30816091954,25.3684873830527
2011,"08",1,5203.26835164835,88.334555737286
2011,"08",2,3311.2475,56.2142017441861
2011,"08",3,1990.28861111111,33.7886206072351
2011,"08",4,6835.30285714286,116.041188039867
2011,"08",5,4712.52583333333,80.0033455426357
2011,"08",6,2315.70951612903,39.3132080645161
2011,"08",7,8022.41592592593,136.19450292851
2011,"08",8,4530.62533333333,76.9152672868217
2011,"08",9,2362.30657142857,40.1042743521595
2011,"08",10,4119.12513888889,69.92933375323
2011,"08",11,2676.51923076923,45.4385822898032
2011,"08",12,1906.20502272727,32.3611550369979
2011,"08",13,3278.32416666667,55.6552707364341
2011,"08",14,1704.38928571429,28.93498089701
2011,"08",15,1619.81643678161,27.4992092755948
2011,"09",1,4174.0110989011,70.8611186557629
2011,"09",2,2844.44175,48.2893599418605
2011,"09",3,2277.28770833333,38.6609308624031
2011,"09",4,4003.75257142857,67.9706831893688
2011,"09",5,2734.82375,46.4284031976744
2011,"09",6,1785.49209677419,30.3118425731433
2011,"09",7,3616.46388888889,61.3957822997416
2011,"09",8,2717.13066666667,46.128032248062
2011,"09",9,1568.69121428571,26.6312694518272
2011,"09",10,2609.95513888889,44.3085407299742
2011,"09",11,1588.19261538462,26.9623397495528
2011,"09",12,1221.7115530303,20.7406845049331
2011,"09",13,4304.41944444444,73.0750277777778
2011,"09",14,1461.77142857143,24.8161196013289
2011,"09",15,1138.64557471264,19.3304946404705
2011,"10",1,2592.53835164835,44.0128603884488
2011,"10",2,1295.4133875,21.9919016947674
2011,"10",3,1204.82898611111,20.4540734851421
2011,"10",4,1717.59628571429,29.1591927574751
2011,"10",5,1343.89383333333,22.8149418217054
2011,"10",6,1047.57940322581,17.7844875431358
2011,"10",7,1277.89912962963,21.6945666192937
2011,"10",8,1114.148,18.9146055813953
2011,"10",9,861.088742857143,14.6184833089701
2011,"10",10,1193.45006944444,20.2608965277778
2011,"10",11,1062.21330769231,18.0329235957066
2011,"10",12,994.885348484848,16.889914055673
2011,"10",13,1718.97388888889,29.1825799741602
2011,"10",14,1200.4855,20.3803352325581
2011,"10",15,920.991505747126,15.6354371905907
2011,"11",1,1588.81623076923,26.9729267084079
2011,"11",2,744.113025,12.6326164709302
2011,"11",3,504.142409722222,8.55869672319121
2011,"11",4,1653.0674,28.063702372093
2011,"11",5,1163.38616666667,19.7505093410853
2011,"11",6,681.361951612903,11.5673075506377
2011,"11",7,1325.00868518519,22.4943334926787
2011,"11",8,767.804133333333,13.0348143565891
2011,"11",9,455.003957142857,7.72448578405316
2011,"11",10,979.041472222222,16.620936621447
2011,"11",11,696.687307692308,11.8274822003578
2011,"11",12,535.06521969697,9.08366535764623
2011,"11",13,1031.80975,17.5167701744186
2011,"11",14,731.675357142857,12.4214653654485
2011,"11",15,602.563517241379,10.2295666880513
2011,"12",1,615.821637362637,10.4546464017378
2011,"12",2,398.893375,6.77191078488372
2011,"12",3,300.450138888889,5.10066514857881
2011,"12",4,911.6258,15.476438
2011,"12",5,713.101291666667,12.1061382073643
2011,"12",6,606.177209677419,10.290915420105
2011,"12",7,870.163222222222,14.7725384237726
2011,"12",8,761.885083333333,12.9343281589147
2011,"12",9,556.020214285714,9.43941294019934
2011,"12",10,692.239111111111,11.7519663049096
2011,"12",11,587.392615384615,9.97201416815743
2011,"12",12,441.796348484848,7.50026359055673
2011,"12",13,776.801638888889,13.1875627067183
2011,"12",14,599.213071428571,10.1726870265781
2011,"12",15,484.41624137931,8.22381060946271
2012,"01",1,743.370230769231,12.6200062432916
2012,"01",2,496.799675,8.43404099418605
2012,"01",3,388.299444444444,6.59206033591731
2012,"01",4,867.355457142857,14.7248717142857
2012,"01",5,555.109208333333,9.4239470251938
2012,"01",6,382.90135483871,6.5004183495874
2012,"01",7,808.559925925926,13.7267150215332
2012,"01",8,482.309283333333,8.18804132170543
2012,"01",9,337.636028571429,5.73196048504983
2012,"01",10,746.070611111111,12.6658499095607
2012,"01",11,582.4572,9.88822688372093
2012,"01",12,458.439310606061,7.78280690098661
2012,"01",13,882.865861111111,14.988187874677
2012,"01",14,696.074714285714,11.817082358804
2012,"01",15,551.697367816092,9.366025081529
2012,"02",1,926.208428571429,15.7240035548173
2012,"02",2,604.8165375,10.2678156366279
2012,"02",3,421.970694444444,7.16368853359173
2012,"02",4,846.082714285714,14.3637298006645
2012,"02",5,558.722666666667,9.48529178294574
2012,"02",6,421.610822580645,7.15757908102026
2012,"02",7,697.896018518519,11.8480021748493
2012,"02",8,522.6594,8.87305493023256
2012,"02",9,442.889878571429,7.51882817109635
2012,"02",10,907.071097222222,15.3991139760982
2012,"02",11,695.830707692308,11.812939921288
2012,"02",12,624.095143939394,10.595103606413
2012,"02",13,1378.60833333333,23.4042810077519
2012,"02",14,1028.05335714286,17.4529988538206
2012,"02",15,812.187804597701,13.7883045896819
2012,"03",1,1426.75418681319,24.2216408458983
2012,"03",2,913.2473625,15.5039668517442
2012,"03",3,630.988756944444,10.7121347109173
2012,"03",4,1445.03,24.5319046511628
2012,"03",5,977.665875,16.5975834593023
2012,"03",6,691.773419354839,11.7440603750938
2012,"03",7,1195.98811111111,20.3039842118863
2012,"03",8,948.9719,16.1104531860465
2012,"03",9,591.023585714286,10.0336562225914
2012,"03",10,1125.93238888889,19.1146661369509
2012,"03",11,915.612723076923,15.5441229731664
2012,"03",12,674.279856060606,11.4470766261452
2012,"03",13,1218.31341666667,20.6829952131783
2012,"03",14,986.788714285714,16.7524595681063
2012,"03",15,738.139655172414,12.5312080994387
2012,"04",1,3725.82131868132,63.2523154101712
2012,"04",2,1968.1307375,33.4124520552326
2012,"04",3,1184.000875,20.1004799709302
2012,"04",4,3171.69485714286,53.8450522259136
2012,"04",5,1873.78916666667,31.8108393410853
2012,"04",6,1238.23480645161,21.0211955513878
2012,"04",7,1605.50962962963,27.2563262704565
2012,"04",8,1198.12025,20.3401809883721
2012,"04",9,825.175871428571,14.0087996777409
2012,"04",10,1615.16830555556,27.4202991408269
2012,"04",11,1200.34489230769,20.3779481717352
2012,"04",12,1066.12518181818,18.0993344820296
2012,"04",13,1626.72388888889,27.6164753229974
2012,"04",14,1202.66164285714,20.4172790531561
2012,"04",15,927.526850574713,15.7463860678963
2012,"05",1,5186.81164835165,88.0551744952722
2012,"05",2,3059.046875,51.93265625
2012,"05",3,1409.4061875,23.9271282994186
2012,"05",4,3833.03485714286,65.0724522259136
2012,"05",5,3295.15041666667,55.9409256782946
2012,"05",6,1999.78919354839,33.9499095648912
2012,"05",7,3501.00833333333,59.435722868217
2012,"05",8,2782.82116666667,47.2432430620155
2012,"05",9,1981.646,33.6418972093023
2012,"05",10,3755.96083333333,63.7639862403101
2012,"05",11,2875.394,48.814828372093
2012,"05",12,1485.93265151515,25.2262985024665
2012,"05",13,3034.81111111111,51.5212118863049
2012,"05",14,1937.44857142857,32.8915687707641
2012,"05",15,1284.7188045977,21.8103424966586
2012,"06",1,2186.7989010989,37.1247255302837
2012,"06",2,1599.4191625,27.1529299680233
2012,"06",3,1095.65631944444,18.6006770510336
2012,"06",4,3132.626,53.1817902325581
2012,"06",5,1889.03583333333,32.0696781007752
2012,"06",6,967.335709677419,16.4222108852213
2012,"06",7,1960.40944444444,33.2813696382429
2012,"06",8,1650.90283333333,28.0269550775194
2012,"06",9,953.622378571429,16.1894031710963
2012,"06",10,2274.69916666667,38.6169858527132
2012,"06",11,1905.40661538462,32.3476006797853
2012,"06",12,1358.98990151515,23.0712239094433
2012,"06",13,4315.86222222222,73.2692888888889
2012,"06",14,2310.74642857143,39.2289509966777
2012,"06",15,1494.01988505747,25.3635933974873
2012,"07",1,4318.61395604396,73.3160043700486
2012,"07",2,3060.183,51.9519439534884
2012,"07",3,1756.97634722222,29.8277379877261
2012,"07",4,5363.23057142857,91.0501934219269
2012,"07",5,4645.66208333333,78.8682167635659
2012,"07",6,2053.66183870968,34.8644916804201
2012,"07",7,5146.78444444444,87.3756428940569
